263.77222,9141.0,0.36338928,-1.0,271.46045,262.8158,28112.625,0.0,-20975.688,101362.91,97563.25
263.77652,9158.75,0.36343628,-1.0,271.46045,262.81763,28051.125,0.0,-21238.906,101362.91,97563.25
263.77795,9158.75,0.36348328,-1.0,271.46045,262.82126,28051.125,0.0,-21481.875,101362.91,97563.25
263.78226,9158.75,0.36350676,-1.0,271.46045,262.8231,28051.125,0.0,-21745.094,101362.91,97563.25
263.78513,9158.75,0.36357728,-1.0,271.46045,262.82492,28051.125,0.0,-21988.062,101362.91,97563.25
263.78656,9158.75,0.36360076,-1.0,271.46045,262.82672,28051.125,0.0,-22251.281,101362.91,97563.25
263.79086,9167.625,0.36364776,-1.0,271.46045,262.83038,27989.625,0.0,-22514.5,101362.91,97563.25
263.7923,9167.625,0.36369476,-1.0,271.46045,262.8322,27989.625,0.0,-22757.469,101362.91,97563.25
263.7966,9167.625,0.36374176,-1.0,271.46045,262.834,27989.625,0.0,-23020.688,101362.91,97604.625
263.79803,9167.625,0.36376524,-1.0,271.46045,262.83585,27989.625,0.0,-23283.906,101362.91,97604.625
263.79947,9167.625,0.36378872,-1.0,271.46045,262.8413,27989.625,0.0,-23526.875,101363.766,97604.625
263.80377,9167.625,0.36385924,-1.0,271.46045,262.84314,27928.0,0.0,-23790.094,101363.766,97604.625
263.80664,9185.344,0.36388272,-1.0,271.46045,262.84497,27928.0,0.0,-24053.312,101363.766,97604.625
263.8095,9185.344,0.3639062,-1.0,271.46045,262.8468,27928.0,0.0,-24296.281,101363.766,97604.625
263.81238,9185.344,0.3639532,-1.0,271.46045,262.85043,27928.0,0.0,-24559.5,101363.766,97604.625
263.8138,9185.344,0.36397672,-1.0,271.46045,262.85226,27928.0,0.0,-24822.719,101363.766,97604.625
263.8181,9185.344,0.3640002,-1.0,271.46045,262.8541,27866.5,0.0,-25045.438,101363.766,97604.625
263.81955,9185.344,0.3640472,-1.0,271.46045,262.8559,27866.5,0.0,-25308.656,101363.766,97604.625
263.82385,9203.094,0.36407068,-1.0,271.46045,262.85956,27866.5,0.0,-25571.875,101363.766,97604.625
263.8253,9203.094,0.3640942,-1.0,271.46045,262.8614,27866.5,0.0,-25814.844,101364.625,97604.625
263.82816,9203.094,0.36411768,-1.0,271.46045,262.8632,27805.0,0.0,-26078.062,101364.625,97604.625
263.83102,9203.094,0.36416468,-1.0,271.46045,262.86502,27805.0,0.0,-26321.031,101364.625,97563.25
263.8339,9203.094,0.3641882,-1.0,271.46045,262.87048,27805.0,0.0,-26564.0,101364.625,97563.25
263.83676,9203.094,0.3641882,-1.0,271.46045,262.8723,27805.0,0.0,-26827.219,101364.625,97563.25
263.83963,9203.094,0.36421168,-1.0,271.46045,262.87415,27805.0,0.0,-27070.188,101364.625,97563.25
263.84106,9203.094,0.36425868,-1.0,271.46045,262.87598,27743.375,0.0,-27333.406,101364.625,97563.25
263.84537,9220.844,0.36428216,-1.0,271.46045,262.87778,27743.375,0.0,-27576.375,101364.625,97563.25
263.8468,9220.844,0.36428216,-1.0,271.46045,262.88144,27743.375,0.0,-27819.344,101365.48,97563.25
263.84967,9220.844,0.36430568,-1.0,271.46045,262.88324,27743.375,0.0,-28082.562,101365.48,97563.25
263.85254,9220.844,0.36435264,-1.0,271.46045,262.88507,27681.875,0.0,-28325.531,101365.48,97563.25
263.8554,9220.844,0.36435264,-1.0,271.46045,262.8869,27681.875,0.0,-28568.5,101365.48,97563.25
263.85828,9220.844,0.36437616,-1.0,271.46045,262.89056,27681.875,0.0,-28831.719,101365.48,97563.25
263.86115,9220.844,0.36437616,-1.0,271.46045,262.89236,27681.875,0.0,-29074.688,101365.48,97480.56
263.86258,9220.844,0.36439964,-1.0,271.46045,262.89603,27620.25,0.0,-29317.656,101365.48,97480.56
263.86688,9220.844,0.36439964,-1.0,271.46045,262.89783,27620.25,0.0,-29560.625,101366.336,97480.56
263.86832,9220.844,0.36442316,-1.0,271.46045,262.89966,27620.25,0.0,-29823.844,101366.336,97480.56
263.86975,9220.844,0.36442316,-1.0,271.46045,262.90332,27620.25,0.0,-30066.812,101366.336,97480.56
263.87405,9238.594,0.36447015,-1.0,271.46045,262.90512,27558.75,0.0,-30309.781,101366.336,97480.56
263.87692,9238.594,0.36449364,-1.0,271.46045,262.90695,27558.75,0.0,-30411.031,101366.336,97439.19
263.87836,9238.594,0.36451712,-1.0,271.46045,262.9106,27558.75,0.0,-30552.75,101366.336,97439.19
263.88266,9238.594,0.36451712,-1.0,271.46045,262.9124,27435.625,0.0,-30755.25,101366.336,97439.19
263.88553,9238.594,0.36451712,-1.0,271.46045,262.91425,27435.625,0.0,-31119.688,101366.336,97439.19
263.8884,9238.594,0.36451712,-1.0,271.46045,262.9179,27435.625,0.0,-31463.906,101366.336,97480.56
263.89127,9238.594,0.36449364,-1.0,271.46045,262.9197,27435.625,0.0,-31828.344,101366.336,97480.56
263.89557,9238.594,0.36449364,-1.0,271.46045,262.92337,27435.625,0.0,-32172.562,101367.19,97480.56
263.89844,9238.594,0.36449364,-1.0,271.46045,262.927,27374.125,0.0,-32516.781,101367.19,97563.25
263.9013,9238.594,0.36447015,-1.0,271.46045,262.92883,27374.125,0.0,-32881.22,101367.19,97563.25
263.9056,9238.594,0.36447015,-1.0,271.46045,262.93066,27374.125,0.0,-33225.438,101367.19,97604.625
263.90704,9238.594,0.36442316,-1.0,271.46045,262.9343,27374.125,0.0,-33589.875,101367.19,97604.625
263.91135,9247.469,0.36439964,-1.0,271.46045,262.93613,27312.5,0.0,-33934.094,101367.19,97687.375
263.91565,9247.469,0.36439964,-1.0,271.46045,262.93796,27312.5,0.0,-34278.312,101368.91,97687.375
263.91708,9247.469,0.36437616,-1.0,271.46045,262.9416,27312.5,0.0,-34642.75,101368.91,97687.375
263.9214,9247.469,0.36435264,-1.0,271.46045,262.94342,27312.5,0.0,-34986.97,101368.91,97728.69
263.9257,9247.469,0.36435264,-1.0,271.46045,262.94525,27312.5,0.0,-35331.156,101368.91,97728.69
263.92712,9247.469,0.36430568,-1.0,271.46045,262.94708,27251.0,0.0,-35715.875,101368.91,97811.44
263.93143,9247.469,0.36428216,-1.0,271.46045,262.95255,27251.0,0.0,-36060.094,101368.91,97811.44
263.93286,9247.469,0.36425868,-1.0,271.46045,262.95438,27251.0,0.0,-36404.28,101369.76,97811.44
263.93716,9247.469,0.36421168,-1.0,271.46045,262.95618,27251.0,0.0,-36768.75,101369.76,97852.81
263.94147,9247.469,0.36421168,-1.0,271.46045,262.95984,27189.5,0.0,-37133.188,101369.76,97852.81
263.94287,9247.469,0.3641882,-1.0,271.46045,262.96167,27189.5,0.0,-37477.406,101369.76,97852.81
263.94717,9247.469,0.36416468,-1.0,271.46045,262.96347,27189.5,0.0,-37841.875,101369.76,97935.56
263.95004,9247.469,0.36411768,-1.0,271.46045,262.9653,27189.5,0.0,-38186.062,101370.62,97935.56
263.9529,9247.469,0.36407068,-1.0,271.46045,262.96893,27189.5,0.0,-38550.53,101370.62,97935.56
263.95578,9247.469,0.3640472,-1.0,271.46045,262.97076,27127.875,0.0,-38914.97,101370.62,98018.25
263.95865,9247.469,0.3640002,-1.0,271.46045,262.9726,27127.875,0.0,-39259.188,101370.62,98018.25
263.96295,9247.469,0.36397672,-1.0,271.46045,262.97806,27127.875,0.0,-39623.656,101370.62,98018.25
263.96582,9247.469,0.3639532,-1.0,271.46045,262.9799,27127.875,0.0,-39988.094,101371.47,98059.625
263.9687,9247.469,0.3639062,-1.0,271.46045,262.98172,27066.375,0.0,-40352.562,101371.47,98059.625
263.97156,9247.469,0.36385924,-1.0,271.46045,262.98352,27066.375,0.0,-40696.75,101371.47,98059.625
263.97443,9247.469,0.36381224,-1.0,271.46045,262.98718,27066.375,0.0,-41061.22,101371.47,98142.375
263.9773,9238.594,0.36378872,-1.0,271.46045,262.989,27066.375,0.0,-41425.656,101372.33,98142.375
263.9816,9238.594,0.36374176,-1.0,271.46045,262.9908,27004.875,0.0,-41769.875,101372.33,98142.375
263.98303,9238.594,0.36369476,-1.0,271.46045,262.99265,27004.875,0.0,-42134.344,101372.33,98183.75
263.98734,9238.594,0.36364776,-1.0,271.46045,262.99448,27004.875,0.0,-42498.78,101372.33,98183.75
263.9902,9238.594,0.36360076,-1.0,271.46045,262.9981,27004.875,0.0,-42863.25,101374.05,98183.75
263.99307,9238.594,0.36355376,-1.0,271.46045,262.99994,27004.875,0.0,-43207.438,101374.05,98183.75
263.99738,9238.594,0.36350676,-1.0,271.46045,263.00177,26943.25,0.0,-43571.906,101374.05,98266.44
263.9988,9238.594,0.3634598,-1.0,271.46045,263.0054,26943.25,0.0,-43936.375,101374.05,98266.44
264.0031,9238.594,0.36343628,-1.0,271.46045,263.00906,26943.25,0.0,-44300.812,101374.9,98266.44
264.00455,9238.594,0.3633658,-1.0,271.46045,263.0109,26943.25,0.0,-44645.03,101374.9,98307.81
264.00885,9238.594,0.36329532,-1.0,271.46045,263.0127,26881.75,0.0,-45029.72,101374.9,98307.81
264.01172,9238.594,0.3632718,-1.0,271.46045,263.01453,26881.75,0.0,-45373.938,101374.9,98307.81
264.0146,9238.594,0.36320132,-1.0,271.46045,263.01636,26881.75,0.0,-45738.406,101375.75,98307.81
264.01746,9220.844,0.36315432,-1.0,271.46045,263.02,26881.75,0.0,-46102.844,101375.75,98307.81
264.02032,9220.844,0.36308384,-1.0,271.46045,263.02182,26820.125,0.0,-46467.312,101375.75,98390.56
264.02463,9220.844,0.36303684,-1.0,271.46045,263.02365,26820.125,0.0,-46831.75,101376.61,98390.56
264.02606,9220.844,0.36296636,-1.0,271.46045,263.02548,26820.125,0.0,-47175.97,101376.61,98390.56
264.03036,9220.844,0.36289585,-1.0,271.46045,263.02728,26820.125,0.0,-47540.406,101376.61,98390.56
264.03323,9220.844,0.36284888,-1.0,271.46045,263.0291,26758.625,0.0,-47904.875,101376.61,98431.94
264.0361,9220.844,0.36277837,-1.0,271.46045,263.03458,26758.625,0.0,-48269.344,101377.47,98431.94
264.03897,9220.844,0.36273137,-1.0,271.46045,263.0364,26758.625,0.0,-48613.53,101377.47,98431.94
264.04184,9203.094,0.36266088,-1.0,271.46045,263.03824,26758.625,0.0,-48998.25,101377.47,98431.94
264.0447,9203.094,0.3625904,-1.0,271.46045,263.04007,26758.625,0.0,-49362.688,101378.33,98431.94
264.04758,9203.094,0.3625434,-1.0,271.46045,263.04187,26697.125,0.0,-49706.906,101378.33,98514.625
264.05045,9203.094,0.36247292,-1.0,271.46045,263.0437,26697.125,0.0,-50071.344,101378.33,98514.625
264.05475,9203.094,0.36237893,-1.0,271.46045,263.04736,26697.125,0.0,-50435.812,101380.04,98514.625
264.05618,9203.094,0.36237893,-1.0,271.46045,263.04916,26697.125,0.0,-50557.312,101380.04,98514.625
264.05762,9203.094,0.36235544,-1.0,271.46045,263.05283,26635.5,0.0,-50516.812,101380.04,98431.94
264.06192,9203.094,0.36233193,-1.0,271.46045,263.06012,26635.5,0.0,-50334.562,101380.04,98390.56
264.06622,9185.344,0.36226144,-1.0,271.46045,263.06558,26574.0,0.0,-50132.094,101380.04,98307.81
264.06766,9185.344,0.36223796,-1.0,271.46045,263.07104,26574.0,0.0,-49970.125,101380.04,98266.44
264.07196,9185.344,0.36221445,-1.0,271.46045,263.07654,26512.375,0.0,-49787.906,101380.04,98142.375
264.07483,9185.344,0.36214396,-1.0,271.46045,263.082,26450.875,0.0,-49605.656,101380.04,98059.625
264.0777,9185.344,0.36212048,-1.0,271.46045,263.0893,26450.875,0.0,-49443.688,101380.04,98018.25
264.082,9185.344,0.36204997,-1.0,271.46045,263.09476,26389.375,0.0,-49261.47,101378.33,97935.56
264.08344,9185.344,0.36202648,-1.0,271.46045,263.10022,26389.375,0.0,-49058.97,101378.33,97852.81
264.08774,9185.344,0.361956,-1.0,271.46045,263.10568,26327.75,0.0,-48897.0,101378.33,97811.44
264.0906,9185.344,0.3619325,-1.0,271.46045,263.11118,26327.75,0.0,-48714.78,101378.33,97728.69
264.09348,9185.344,0.361862,-1.0,271.46045,263.11847,26266.25,0.0,-48532.562,101378.33,97687.375
264.09634,9185.344,0.361815,-1.0,271.46045,263.12393,26266.25,0.0,-48350.312,101378.33,97563.25
264.10065,9167.625,0.361768,-1.0,271.46045,263.1294,26204.75,0.0,-48168.094,101378.33,97480.56
264.10352,9167.625,0.361721,-1.0,271.46045,263.13486,26143.125,0.0,-48006.125,101378.33,97439.19
264.10638,9167.625,0.36165053,-1.0,271.46045,263.14215,26143.125,0.0,-47823.875,101378.33,97356.44
264.10925,9167.625,0.36160353,-1.0,271.46045,263.14764,26081.625,0.0,-47621.406,101378.33,97315.06
264.11212,9167.625,0.36155653,-1.0,271.46045,263.1531,26081.625,0.0,-47459.438,101378.33,97232.375
264.11642,9167.625,0.36150956,-1.0,271.46045,263.15857,26020.0,0.0,-47277.188,101378.33,97108.25
264.11786,9167.625,0.36143905,-1.0,271.46045,263.16403,26020.0,0.0,-47094.97,101378.33,97025.5
264.12216,9167.625,0.36139205,-1.0,271.46045,263.17133,25958.5,0.0,-46912.75,101378.33,96984.19
264.12503,9158.75,0.36132157,-1.0,271.46045,263.1768,25958.5,0.0,-46730.53,101378.33,96901.44
264.12787,9158.75,0.3612511,-1.0,271.46045,263.18228,25835.375,0.0,-46548.28,101378.33,96860.06
264.13074,9158.75,0.3612041,-1.0,271.46045,263.18774,25773.875,0.0,-46366.062,101378.33,96736.0
264.1336,9158.75,0.3611336,-1.0,271.46045,263.1932,25773.875,0.0,-46183.844,101378.33,96653.25
264.1379,9158.75,0.3610866,-1.0,271.46045,263.2005,25712.375,0.0,-46021.844,101378.33,96570.5
264.13934,9158.75,0.3609926,-1.0,271.46045,263.20416,25712.375,0.0,-45839.625,101380.04,96529.125
264.14365,9141.0,0.36092213,-1.0,271.46045,263.20963,25650.75,0.0,-45637.156,101380.04,96446.44
264.1465,9141.0,0.36085165,-1.0,271.46045,263.2151,25650.75,0.0,-45475.188,101380.04,96322.31
264.14938,9141.0,0.36080465,-1.0,271.46045,263.22055,25589.25,0.0,-45292.938,101380.04,96280.94
264.15225,9141.0,0.36071065,-1.0,271.46045,263.22784,25527.625,0.0,-45110.72,101380.04,96198.25
264.15512,9141.0,0.36064017,-1.0,271.46045,263.23334,25527.625,0.0,-44928.5,101380.04,96156.875
264.158,9123.25,0.36059317,-1.0,271.46045,263.2388,25466.125,0.0,-44746.25,101380.04,96032.75
264.16086,9123.25,0.3604992,-1.0,271.46045,263.24426,25466.125,0.0,-44564.03,101380.04,95950.06
264.16373,9123.25,0.3604287,-1.0,271.46045,263.24973,25404.625,0.0,-44381.812,101380.04,95867.31
264.16803,9123.25,0.36033472,-1.0,271.46045,263.25702,25404.625,0.0,-44199.594,101380.04,95743.25
264.16946,9123.25,0.36028773,-1.0,271.46045,263.26068,25343.0,0.0,-44017.344,101380.04,95701.875
264.17377,9105.5,0.36019373,-1.0,271.46045,263.26614,25343.0,0.0,-43835.125,101380.04,95619.125
264.1752,9105.5,0.36012325,-1.0,271.46045,263.2716,25281.5,0.0,-43652.906,101380.04,95577.75
264.1795,9105.5,0.36002925,-1.0,271.46045,263.27707,25219.875,0.0,-43470.656,101380.04,95453.69
264.18237,9105.5,0.35993525,-1.0,271.46045,263.28436,25219.875,0.0,-43288.438,101380.04,95370.94
264.18524,9105.5,0.3598883,-1.0,271.46045,263.28986,25158.375,0.0,-43126.47,101380.04,95329.56
264.18668,9087.75,0.3597943,-1.0,271.46045,263.29532,25158.375,0.0,-42924.0,101380.04,95164.125
264.19098,9087.75,0.3597003,-1.0,271.46045,263.29895,25096.875,0.0,-42741.75,101380.04,95122.75
264.1924,9087.75,0.35960633,-1.0,271.46045,263.30444,25096.875,0.0,-42579.78,101380.89,95040.0
264.19672,9087.75,0.35951233,-1.0,271.46045,263.31174,25035.25,0.0,-42377.312,101380.89,94998.69
264.19815,9078.906,0.35941833,-1.0,271.46045,263.3172,24973.75,0.0,-42195.062,101380.89,94874.56
264.20245,9078.906,0.35937133,-1.0,271.46045,263.32266,24973.75,0.0,-42033.094,101380.89,94791.81
264.2039,9078.906,0.35927737,-1.0,271.46045,263.3263,24912.25,0.0,-41830.625,101380.89,94750.5
264.2082,9078.906,0.35918337,-1.0,271.46045,263.3318,24912.25,0.0,-41668.656,101380.89,94626.375
264.20963,9061.156,0.35908937,-1.0,271.46045,263.33908,24850.625,0.0,-41486.406,101380.89,94543.69
264.21393,9061.156,0.3589954,-1.0,271.46045,263.34454,24850.625,0.0,-41283.938,101380.89,94460.94
264.2168,9061.156,0.3588779,-1.0,271.46045,263.35,24789.125,0.0,-41121.97,101380.89,94336.81
264.21967,9061.156,0.35878393,-1.0,271.46045,263.35367,24727.5,0.0,-40939.72,101380.89,94295.5
264.22253,9043.406,0.35868993,-1.0,271.46045,263.35913,24727.5,0.0,-40757.5,101381.75,94171.375
264.22397,9043.406,0.35859594,-1.0,271.46045,263.36642,24666.0,0.0,-40575.28,101381.75,94088.625
264.2254,9043.406,0.35854897,-1.0,271.46045,263.37006,24666.0,0.0,-40474.03,101381.75,94047.31
264.22827,9025.656,0.35847846,-1.0,271.46045,263.3719,24604.5,0.0,-40312.062,101381.75,93923.19
264.2297,9025.656,0.35843146,-1.0,271.46045,263.37372,24542.875,0.0,-40008.344,101381.75,93716.375
264.23114,9025.656,0.35836098,-1.0,271.46045,263.37555,24481.375,0.0,-39704.625,101381.75,93468.19
264.234,9007.906,0.3582905,-1.0,271.46045,263.37918,24419.75,0.0,-39380.688,101381.75,93261.375
264.23544,9007.906,0.358267,-1.0,271.46045,263.381,24358.25,0.0,-39076.97,101381.75,93013.19
264.2383,9007.906,0.3581965,-1.0,271.46045,263.38284,24235.125,0.0,-38773.25,101381.75,92765.0
264.23975,9007.906,0.3581495,-1.0,271.46045,263.38464,24173.625,0.0,-38469.53,101380.89,92558.19
264.24118,8999.031,0.35807902,-1.0,271.46045,263.38647,24112.125,0.0,-38165.812,101380.89,92310.0
264.24405,8999.031,0.35803202,-1.0,271.46045,263.39014,24050.5,0.0,-37862.125,101380.89,92103.125
264.24548,8999.031,0.35796154,-1.0,271.46045,263.39194,23989.0,0.0,-37538.156,101380.89,91855.0
264.24692,8981.3125,0.35789105,-1.0,271.46045,263.3956,23927.375,0.0,-37234.438,101380.89,91648.125
264.2498,8981.3125,0.35784405,-1.0,271.46045,263.39743,23865.875,0.0,-36910.47,101380.89,91399.94
264.25122,8981.3125,0.35777357,-1.0,271.46045,263.39923,23804.375,0.0,-36606.75,101380.89,91234.5
264.25266,8981.3125,0.35772657,-1.0,271.46045,263.40106,23742.75,0.0,-36282.812,101380.89,90944.94
264.25552,8963.5625,0.3576561,-1.0,271.46045,263.4029,23619.75,0.0,-35979.094,101380.89,90779.5
264.25696,8963.5625,0.35758558,-1.0,271.46045,263.40472,23558.125,0.0,-35655.125,101380.89,90531.31
264.25983,8963.5625,0.3575151,-1.0,271.46045,263.40652,23496.625,0.0,-35351.406,101380.89,90241.75
264.26126,8945.8125,0.3574446,-1.0,271.46045,263.40836,23435.0,0.0,-35027.47,101380.89,90076.31
264.2627,8945.8125,0.35737413,-1.0,271.46045,263.4102,23373.5,0.0,-34723.75,101380.89,89786.75
264.26556,8945.8125,0.35728014,-1.0,271.46045,263.41202,23312.0,0.0,-34420.03,101380.89,89621.31
264.267,8928.0625,0.35723314,-1.0,271.46045,263.41748,23250.375,0.0,-34116.312,101380.89,89373.125
264.26843,8928.0625,0.35716265,-1.0,271.46045,263.4193,23188.875,0.0,-33792.375,101380.89,89083.56
264.2713,8928.0625,0.35706866,-1.0,271.46045,263.4211,23127.25,0.0,-33488.656,101380.89,88918.125
264.2713,8919.1875,0.35702166,-1.0,271.46045,263.42294,23065.75,0.0,-33164.688,101380.89,88669.94
264.27274,8919.1875,0.3569277,-1.0,271.46045,263.42477,23004.25,0.0,-32860.97,101380.89,88380.375
264.27417,8919.1875,0.35685718,-1.0,271.46045,263.42657,22942.625,0.0,-32537.0,101380.89,88214.875
264.27704,8901.469,0.3567632,-1.0,271.46045,263.4284,22881.125,0.0,-32213.062,101380.89,87966.69
264.27847,8901.469,0.35671622,-1.0,271.46045,263.43024,22819.625,0.0,-31909.344,101380.89,87759.875
264.2799,8901.469,0.35662222,-1.0,271.46045,263.43207,22634.875,0.0,-31605.625,101380.89,87511.69
264.28278,8883.719,0.35652822,-1.0,271.46045,263.4339,22573.375,0.0,-31301.906,101381.75,87263.5
264.2842,8883.719,0.35645774,-1.0,271.46045,263.4357,22511.875,0.0,-30977.969,101381.75,87056.69
264.28708,8883.719,0.35638726,-1.0,271.46045,263.43753,22450.25,0.0,-30654.0,101381.75,86808.5
264.2885,8865.969,0.35629326,-1.0,271.46045,263.43936,22388.75,0.0,-30350.281,101381.75,86560.31
264.2885,8865.969,0.3561993,-1.0,271.46045,263.44116,22327.125,0.0,-30026.312,101381.75,86353.5
264.28995,8865.969,0.3561053,-1.0,271.46045,263.44482,22265.625,0.0,-29702.375,101381.75,86105.31
264.29282,8848.219,0.3560113,-1.0,271.46045,263.44666,22204.125,0.0,-29398.656,101381.75,85857.125
264.29425,8848.219,0.35594082,-1.0,271.46045,263.44846,22142.5,0.0,-29094.938,101381.75,85650.31
264.2957,8839.344,0.35584682,-1.0,271.46045,263.4503,22081.0,0.0,-28770.969,101381.75,85402.125
264.29855,8839.344,0.35577634,-1.0,271.46045,263.45212,22019.5,0.0,-28467.281,101381.75,85153.94
264.3,8839.344,0.35568234,-1.0,271.46045,263.45395,21957.875,0.0,-28143.312,101381.75,84947.125
264.30142,8821.625,0.35554138,-1.0,271.46045,263.45575,21896.375,0.0,-27819.344,101381.75,84698.94
264.30142,8821.625,0.35547087,-1.0,271.46045,263.45758,21773.25,0.0,-27515.625,101381.75,84450.75
264.3043,8803.875,0.3553769,-1.0,271.46045,263.4594,21711.75,0.0,-27191.688,101381.75,84161.19
264.30573,8803.875,0.3552829,-1.0,271.46045,263.46124,21650.125,0.0,-26867.719,101381.75,83995.75
264.3086,8803.875,0.3551889,-1.0,271.46045,263.46304,21588.625,0.0,-26564.0,101381.75,83747.56
264.31003,8786.125,0.35509494,-1.0,271.46045,263.46487,21527.125,0.0,-26260.281,101382.61,83458.0
264.31146,8786.125,0.35497746,-1.0,271.46045,263.4667,21465.5,0.0,-25936.312,101382.61,83292.56
264.31146,8768.375,0.35488346,-1.0,271.46045,263.46854,21404.0,0.0,-25632.625,101382.61,83003.0
264.3143,8768.375,0.35478947,-1.0,271.46045,263.47217,21342.375,0.0,-25308.656,101382.61,82754.81
264.31573,8768.375,0.35467198,-1.0,271.46045,263.474,21280.875,0.0,-24984.688,101382.61,82506.625
264.31717,8750.625,0.35457802,-1.0,271.46045,263.47583,21219.375,0.0,-24680.969,101382.61,82299.81
264.32004,8750.625,0.35448402,-1.0,271.46045,263.47763,21157.75,0.0,-24357.031,101382.61,82051.625
264.32004,8741.75,0.35436654,-1.0,271.46045,263.47946,21034.625,0.0,-24053.312,101382.61,81803.44
264.32147,8741.75,0.35427254,-1.0,271.46045,263.47946,20911.625,0.0,-23749.594,101382.61,81555.25
264.3229,8724.031,0.35415506,-1.0,271.46045,263.4813,20850.0,0.0,-23425.625,101382.61,81348.375
264.32578,8724.031,0.35406107,-1.0,271.46045,263.48312,20788.5,0.0,-23101.688,101383.46,81100.25
264.3272,8706.281,0.3538966,-1.0,271.46045,263.48492,20727.0,0.0,-22899.188,101383.46,80893.375
264.3272,8688.531,0.3537321,-1.0,271.46045,263.48492,20727.0,0.0,-22737.219,101383.46,80769.31
264.33008,8688.531,0.35354415,-1.0,271.46045,263.48492,20665.375,0.0,-22575.25,101384.32,80645.19
264.33008,8670.781,0.35345015,-1.0,271.46045,263.48676,20603.875,0.0,-22555.0,101384.32,80479.75
264.33008,8661.906,0.35335618,-1.0,271.46045,263.48676,20542.25,0.0,-22534.75,101384.32,80272.94
264.33008,8661.906,0.3532622,-1.0,271.46045,263.48676,20542.25,0.0,-22534.75,101386.03,80066.125
264.33008,8644.1875,0.3531682,-1.0,271.46045,263.48676,20480.75,0.0,-22494.25,101386.03,79900.625
264.3315,8626.4375,0.35307422,-1.0,271.46045,263.48676,20419.25,0.0,-22474.0,101386.03,79693.81
264.3315,8626.4375,0.35302722,-1.0,271.46045,263.4886,20419.25,0.0,-22453.75,101386.89,79569.75
264.3315,8608.6875,0.35293323,-1.0,271.46045,263.4886,20357.625,0.0,-22453.75,101386.89,79362.94
264.3315,8608.6875,0.35283923,-1.0,271.46045,263.4886,20357.625,0.0,-22433.5,101386.89,79197.44
264.3315,8590.9375,0.35274526,-1.0,271.46045,263.4886,20296.125,0.0,-22413.25,101387.74,78990.625
264.3315,8582.0625,0.35265127,-1.0,271.46045,263.4886,20234.625,0.0,-22393.0,101387.74,78783.81
264.3315,8582.0625,0.35255727,-1.0,271.46045,263.49042,20234.625,0.0,-22372.781,101387.74,78618.375
264.3315,8564.344,0.3524633,-1.0,271.46045,263.49042,20173.0,0.0,-22372.781,101388.6,78411.5
264.3315,8546.594,0.3523693,-1.0,271.46045,263.49042,20111.5,0.0,-22352.531,101388.6,78204.69
264.3315,8546.594,0.3522753,-1.0,271.46045,263.49042,20111.5,0.0,-22332.281,101388.6,78039.25
264.3315,8528.844,0.35220483,-1.0,271.46045,263.49042,20049.875,0.0,-22312.031,101389.45,77915.19
264.3315,8511.094,0.35211083,-1.0,271.46045,263.49042,20049.875,0.0,-22291.781,101389.45,77708.31
264.3315,8511.094,0.35201687,-1.0,271.46045,263.49222,19988.375,0.0,-22291.781,101389.45,77501.5
264.3315,8502.219,0.35192287,-1.0,271.46045,263.49222,19926.875,0.0,-22271.531,101390.31,77336.06
264.3315,8484.469,0.35182887,-1.0,271.46045,263.49222,19926.875,0.0,-22251.281,101390.31,77129.25
264.3315,8484.469,0.3517114,-1.0,271.46045,263.49222,19865.25,0.0,-22231.031,101390.31,76922.44
264.3315,8466.75,0.35161743,-1.0,271.46045,263.49222,19803.75,0.0,-22210.781,101392.02,76756.94
264.3315,8449.0,0.35152343,-1.0,271.46045,263.49222,19803.75,0.0,-22190.531,101392.02,76550.125
264.33008,8449.0,0.35142943,-1.0,271.46045,263.49222,19742.125,0.0,-22170.281,101392.02,76384.69
264.33008,8431.25,0.35133544,-1.0,271.46045,263.49405,19742.125,0.0,-22150.031,101392.88,76177.875
264.33008,8422.375,0.35121796,-1.0,271.46045,263.49405,19680.625,0.0,-22150.031,101392.88,75971.0
264.33008,8422.375,0.351124,-1.0,271.46045,263.49405,19619.125,0.0,-22129.781,101393.734,75805.56
264.33008,8404.625,0.35103,-1.0,271.46045,263.49405,19619.125,0.0,-22109.562,101393.734,75598.75
264.33008,8386.906,0.350936,-1.0,271.46045,263.49405,19557.5,0.0,-22089.312,101393.734,75391.94
264.33008,8369.156,0.3508185,-1.0,271.46045,263.49405,19434.5,0.0,-22069.062,101394.59,75226.5
264.33008,8369.156,0.35072455,-1.0,271.46045,263.49405,19434.5,0.0,-22069.062,101394.59,75019.625
264.33008,8351.406,0.35060704,-1.0,271.46045,263.49405,19372.875,0.0,-22048.812,101394.59,74812.81
264.33008,8342.531,0.35051307,-1.0,271.46045,263.49405,19372.875,0.0,-22028.562,101395.45,74647.375
264.33008,8342.531,0.35041907,-1.0,271.46045,263.49405,19311.375,0.0,-21988.062,101395.45,74440.56
264.3272,8324.781,0.3503016,-1.0,271.46045,263.49588,19249.75,0.0,-21988.062,101396.31,74275.06
264.3272,8307.0625,0.3502076,-1.0,271.46045,263.49588,19249.75,0.0,-21967.812,101396.31,74068.25
264.3272,8307.0625,0.35009012,-1.0,271.46045,263.49588,19188.25,0.0,-21947.562,101396.31,73861.44
